,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
3301,Who succeeded Lenin?,Joseph Stalin,When,When did Joseph Stalin succeed Lenin?
3302,What happened on Feb 27?,an earthquake,Where,Where did the earthquake happen?
3303,When was it announced?,"April 26, 2007,",Where,Where was the announcement made?
3304,was something stopped?,Yes,what,What was stopped?
3305,To do what?,play,Why,Why play?
3306,Is anything idealised?,Yes,What,What is idealised?
3307,Who grew up on a small farm?,Pedro Mendez,Where,Where was this small farm?
3308,is it referred to anywhere?,yes,where,Where is it referred?
3309,Did someone make her do it?,yes,Who,Who made her do it?
3310,Did he ask anyone else to smell it?,Yes..,who,Who did he ask to smell it?
3311,How many adults went with his class,three,Why,Why did three adults go to his class?
3312,From what?,a mid-life crisis,When,When was his mid-life crisis?
3313,was there a condition?,yes,what,What was the condition?
3314,Did Dick get mixed up?,yes,When,When did Dick get mixed up?
3315,What do they do after going to the lake?,Go home,Why,Why do they go home?
3316,What happened?,He died.,When,When did he die?
3317,Where they working hard?,yes,Where,Where were they working hard?
3318,Does the Chromebook use something from Linux?,yes,What,What does it use?
3319,Did Dad give someone a task?,Yes.,What,What was the task?
3320,Who?,peter,Why,Why was it Peter?
3321,Who was the prosecutor speaking to?,CNN,Where,Where did the prosecutor speak to CNN?
3322,Why was the canal the center of the fight?,yes,Why,Why was the cnanal the center of the flight?
3323,Who did Toby montion to?,cripple,why,Why did he mention this?
3324,How'd he feel?,famous,Why,why did he feel famous?
3325,And what'd it watch?,a bird,Where,Where did it watch a bird?
3326,Was someone injured?,Yes.,Who,Who was injured?
3327,Did bombs go off?,Yes,Where,Where did the bombs go off?
3328,What was Baines' occupation?,Maid,Where,Where was Baines employed as a maid?
3329,Does her family live in an apartment?,Yes,Where,Where is the apartment that her family lives in?
3330,Who did I give the jasmine to?,Linda,Why,Why did you give the jasmine to Linda?
3331,Where?,easy-chair,Why,Why in the easy-chair?
3332,Was something sinking?,Yes,What,What was sinking?
3333,when were kindergartens first made?,late 18th century,where,Where were kindergartens first made in the late 18th century?
3334,what kind of party was it?,luncheon,where,Where was the luncheon?
3335,did Henri ask about anyone else?,yes,who,Who did Henri ask?
3336,What was he doing?,drunk driving,Where,Where was he driving drunk?
3337,What did Liu win last Saturday?,men's 60m hurdle final,Where,Where was the event held?
3338,"Who sang ""self""?",Xu Haixing,Why,Why did Xu Haixing hang himself?
3339,Where?,Kenya,Why,Why in Kenya?
3340,what did they first hear about him?,he had been murdered,where,Where had he been murdered?
3341,Where was he raised?,"Ayrshire, Scotland",When,When did he grow up there?
3342,What did Victor want his friend to get?,his gun,Why,Why did he want his friend to get a gun?
3343,And the monkey?,monkey got a stomach ache,Why,Why did it get a stomach ache?
3344,What body decided to release the band for unlicensed use?,U.S. Federal Communications Commission,When,When did the U.S. Federal Communications Commission release the band?
3345,Did he get away with being on the tractor?,no,Why,Why did he not get away?
3346,Is Ahmad hoping someone will be punished?,Yes,Who,Who is he hoping will be punished?
3347,did someone do something in a short period of time?,Yes,who,Who did it in such a short period of time?
3348,How many people were picking them?,Two,Who,Who were the people picking them?
3349,Did he see anything else?,yes,What,What else did he see?
3350,How'd Annie feel?,hungry,Why,Why did Annie feel hungry?
3351,Was anyone else there?,yes,Who,Who else was there?
3352,when was the first infant school?,1816,where,Where was the first infant school?
3353,Did the Ojibwa call it something different?,Yes,What,What did Ojibwa call it?
3354,Where was he moved to?,Wellington Regional Medical Center,Why,Why was he moved there?
3355,Was he likely to be sent elsewhere?,yes,Where,where was he sent?
3356,did the objective of the movement ever shift?,yes,when,When did the objective shift?
3357,what had to happen to the linens?,be put by the fire,Why,Why were the linens put by the fire?
3358,what happened at the funeral ?,A suicide bomber,where,Where was funeral that the suicide bomber was at?
3359,Who discovered it?,the Portuguese,When,When did the Portuguese discover it?
3360,When did Neipperg arrive?,August 11th,why,Why did Neipperg arrive?
3361,For what organization?,National Automobile Dealers Association,When,When was it done?
3362,Where?,In his backyard.,What,What in his backyard?
3363,Which city?,Meta di Sorrento,When,When in Meta di Sorrento?
3364,Who created it?,"Thomas Fiske,",When,When did Thomas Fiske create it?
3365,What was taken from him?,2010 Tour de France title,Why,Why was the title taken from him?>
3366,Did they grow things?,yes,what,What did they grow?
3367,when is his trial start date,January 6,where,Where is the trial going to be?
3368,Was he cared for by his grandfather?,"no, by paternal uncle Abu Talib",Why,Why was he cared for by his uncle?
3369,Where did they go?,fishing,Where,where did they go fishing?
3370,Who was a leader of the Labour party?,Anthony Charles Lynton Blair,when,When was Anthony Charles Lynton Blair leader of the Labour party?
3371,Did it spread to the other part?,yes,When,When did it spread?
3373,Has England tried to hold it since?,yes,When,When has England tried to hold it since?
3375,Were they ever granted self control?,Yes,When,When were they granted self control?
3376,What did he fight?,long odds,Where,Where did she fight long odds?
3377,Who  acquired the Louisiana Purchase?,United States,When,When did the United States acquire the Louisiana Purchase?
3378,Is he still being detained?,no,Why,Why isn't he still being detained?
3379,Who had to close their eyes?,Mary,Why,Why did Mary have to close her eyes?
3380,Was anyone watching Bluebird?,yes,Who,Who was watching?
3381,Did he ever become President?,Yes,when,When did he become President?
3382,What did he do to hundreds of British?,captives were killed,Why,Why did they kill the British captives?
3383,Did he go to prison?,yes,why,Why did he go to prison?
3384,Do they live close?,Yes,Where,Where do they live?
3385,Where did he get his evidence?,his beagle expedition,When,When did he get his evidence from his beagle expedition?
3386,Did a famous explorer visit there?,yes,Who,Who was the famous explorer who visited there?
3387,How many?,Eight,When,When was it eight?
3388,Was somebody already using that word before him?,Yes,Who,Who was using that word before him?
3389,Who did?,John Lloyd,When,When did John Lloyd do it?
3390,Did Miss Grandison think someone should have been called in?,yes,Who,Who did Miss Grandison think should be called in?
3391,by who?,it's citizens,when,
3392,who is facing Stuttgart?,Puyol,when,When is Puyol facing Stuttgart?
3393,are they always nominated?,no,why,Why aren't they always nominated?
3394,where?,the  Reagan Library,when,When at the Reagan Library?
3395,who was a philosopher?,Plato,where,Where did he live?
3396,Set in modern times?,no,When,When is the timeline?
3397,When did it become known for tourism?,following the arrival of the railways,When,When was the arrival of the railways?
3398,What does he make?,robots,Why,Why does he make robots?
3399,What was it known as during the settlement time?,Bleeding Kansas,Why,Why was it known as Bleeding Kansas?
3400,What was Sally's?,walking in the woods,Why,Why was Sally's walking in the woods?
3401,Anywhere else?,and Western Europe,Why,Why did it happen in Western Europe?
3402,Any others?,Yes,Where,Where are the others?
3403,Where did they live?,a place full of magic,When,When did they live in a place full of magic?
3404,where did he go?,to bed,why,Why did he go to bed?
3405,What is it expected to rise to?,74,When,When is it expected to rise to 74?
3407,What was important about Grand Island?,Was a World Heritage site,When,When was Grand Island a World Heritage site?
3408,How much did someone offer to let him borrow?,ten dollars,Why,Why did they let him borrow?
3409,Does this involve the blocking of something?,yes,What,What is to be blocked?
3410,Who was playing?,Jets and Cowboys,Where,Where did the game take place?
3411,Had Fischer met Mr. Lutchester before?,indeed,Where,Where had Fischer met Mr. Lutchester before?
3412,Is Larry King fascinated with Castro?,yes,Why,Why is he fascinated with Castro?
3413,how many?,Three,who,Who had them?
3414,where?,in Europe,when,When in Europe?
3415,did he want to ask about something?,Yes,what,What did he want to ask about?
3416,Is it known by any other names?,yes,What,What are the other names?
3417,Did he sit in it?,yes,where,Where did he sit?
3418,What did he do that was unusual for him?,Dedicated the victory to his friend,Why,Why did he dedicate the victory to his friend?
3419,Did they get out?,Yes,When,When did they get out?
3420,What was turbulent about it?,"The publicity caused an uproar, and the tour was cancelled after only three concerts.",Why,Why did the publicity cause an uproar?
3421,Did he do the same thing to wake him up another time?,yes,Where,Where did he do the same thing to wake him up?
3422,And then?,the United Kingdom and France,Why,Why did this happen?
3423,Did the leader fight with one of Ed's  relatives?,yes,Who,Who was the relative of Ed that the leader fought with?
3424,Does she have a sibling through marriage?,Yes,Who,Who is her sibling through marriage?
3425,Was anyone killed?,yes,Who,Who was killed?
3426,Did he recognize Aleck?,Not at first.,When,When did he realize it was someone he knew?
3427,where did Cordoba land?,Calabria,when,When did they land?
3428,Who stumbled?,Liverpool,When,When did Liverpool stumble
3429,Who wrote that?,Colen Campbell,When,When did Colen write it?
3430,Was there any firm ground?,yes,Where,Where was there firm ground?
3431,which sea borders it?,Celtic Sea,where,Where does it border it?
3432,Was someone trapped?,Yes,Who,Who was trapped?
3433,Was he arrested?,He was.,Why,why was he arrested?
3434,did Mr. Bennet like going to Pemberley?,yes,when,When did Mr. Bennet go to Pemberley?
3435,Why did it crash?,unknown,When,When did it crash?
3436,That did what?,raised money,Why,Why did they raise money?
3437,Did they?,no,why,Why did they not?
3438,what was carter doing before?,second-in-command,where,Where was carter the second-in-command?
3440,What did it make?,a mass 20 to 30 feet high,Where,Where did it make the mass?
3441,What did the tiny pig wear?,"his boots, coat, and hat.",Why,"Why did the tiny pig wear his boots, coat, and hat?"
3442,Are some of these people close to Hungary?,Yes,Where,Where are they located?
3443,Anyone else?,yes,Who,Who else?
3444,where will he visit ?,England and Scotland,when,When will he visit England and Scotland?
3445,Did Micheals ever return?,Yes,when,When did Michaels return?
3446,What else?,a quarantine area,Why,Why the quarantine area?
3447,does anyone doubt his ability to cope with being in the spotlight?,Yes.,who,Who doubts his ability to cope with being in the spotlight?
3448,How did they feel?,glad,Why,Why were they glad?
3449,What did he do while others were talking to each other?,pracctice,What,What did they talk about at pracctice?
3450,did he like it?,No,why,Why didn't he like it?
3451,Has she ever laughed during class?,yes,Why,Why did she laugh in class?
3452,Who tested them?,William Adey,Where,Where did William Adey test them?
3453,had he found someone?,Yes,who,Who did he find?
3454,are there any others?,yes,what,What others are there?
3455,Who did Marcel walk with?,he walked with his sisters,Where,Where did Marcel walk with his sisters?
3456,Did he gain anything?,Yes,What,What did he gain?
3457,What did Dan advise Stiger to give up?,"the deer,",Why,Why did he advise Stinger to give up the deer?
3458,Who was more popular?,Donald,Why,Why was Donald more popular?
3459,Who did he allegedly kill?,Chad Oulson,Why,Why did he kill Chad Oulson?
3460,What's his job?,A weather forecaster,Where,Where does he forecast the weather?
3461,Who does she work with?,local police,Where,Where does she work?
3462,Was anyone holding anything?,yes,What,What was someone holding?
3463,To where?,West Wing,when,When in the West Wing?
3464,Where was the aborted landing?,"Toledo, Ohio",When,When did the landing happen?
3465,what did june do when mary described her feelings about the rain?,giggle,why,Why did she giggle?
3466,Did it ever show up?,yes,When,When did it show up?
3467,What was going to happen to it?,it would be converted into a first-class place of amusement,When,When would it be converted?
3468,What happened then?,he walked into the house,Who,Who walked in to the house?
3469,Who announced it?,management board,When,When did the management board announce it?
3470,Who died in an auto accident?,Brownie,When,When did Brownie die in a auto accident?
3471,and then?,Kicks her baby.,why,why did she kick her baby?
3472,Did it bother him?,yes,Why,Why did it bother him?
3473,Did they do anything?,Erased all images,Why,Why did they erase all the images?
3474,Did Caleb want to?,no,why,Why didn't Caleb want to?
3475,For what?,Speaker of the House,When,When did he run for Speaker of the House?
3476,any others?,yes,who,Who else?
3477,Where does Jiachong work?,nano-technology firm,Where,Where was the firm located?
3478,Was he talking to someone?,yes,Who,Who was he talking to?
3479,Who had visitors?,Prescott,Where,Where was Prescott when his visitors arrived?
3480,Who did they steal the money from?,a feller,where,Where did they steal it from?
3481,Did it ever grow?,yes,When,When did it grow?
3482,between what years did they hold power?,1996 to 2001,where,Where did they hold power from 1996 to 2001?
3483,Did anyone ever try to assassinate her?,Yes,When,When did they attempt to assassinate her?
3484,Did Theodora enjoy socializing with the Brandons?,No,Why,Why didn't she enjoy socializing?
3485,And how that leave the cat?,stuck,Where,Where is the cat stuck?
3486,what is on the rise?,the overall number of migrant workers,where,Where is the overall number of migrant workers on the rise?
3487,who wanted to hide the wand,Ogthar,why,Why did Ogthar want to hide the wand?
3488,did he tell anyone that?,Yes,who,Who did he tell?
3489,When?,2005,Where,where in 2005?
3490,What delayed the game?,fog,When,When was the game delayed?
3491,how long after did Montpensier die?,the following year,where,Where did Montpensier die?
3492,did someone do something on that date?,Yes,who,Who did something on the date?
3493,how many people died?,190,where,Where did they die?
3494,what type of church?,apocalyptic church,where,Where is the church?
3495,What did the author like about comedians as a child?,They were the best kind of people to hang around with,Why,Why did the author like that?
3496,Did anyone notice?,yes,Who,Who noticed?
3497,What color does she go with?,red,why,Why does she go with the color red?
3498,What was his relationship with his mother like?,a sour relationship,Why,Why is it a sour relationship?
3499,For what?,illegally overtaking,Who,Who was overtaken illegally?
3500,Why did he do it?,he was angry,Why,Why was he angry?
3501,Was he involved in a serious crash?,Yes,Where,Where was the crash?
3502,What did Ricks then want him to explain?,"that cat, an' dog",Why,Why did the cat and dog do it?
3503,Who reported the story of Acevedo?,CNN,when,When did CNN report the story of Acevedo?
3504,Who did he perform with?,Drake,Where,Where did he perform?
3505,What is my job?,fashion designer,When,When did you begin that job?
3506,Who will ride to Paris?,the Maid,When,When will the maid ride to Paris?
3507,Which child is the loudest?,Ah Keong,Why,Why is Ah Keong the loudest?
3508,Who closed the door?,Brad,why,Why did Brad close the door?
3510,Was there one other person related to them?,yes,who,Who was related to them?
3511,What did hikers find?,"a ""disorientated man""",Where,"Where did hikers find a ""disorientated man""?"
3512,what was Josh's favorite place to go?,Florida.,why,Why was Florida Josh's favorite place to go?
3513,What'd he have to do?,wash his boot,Why,Why did he have to wash his boot?
3515,Where were infantry sent?,Africa,Why,Why were they sent to Africa?
3516,Was something missing?,yes,What,What was missing?
3517,Who was camping one day?,five men,Where,Where were five men camping one day?
3518,Who doesn't want her to go?,Lady Bertram,Why,Why doesn't Lady Bertram want her to go?
3519,What do they think they should receive?,salaries,Why,Why do they think they should receive salaries?
3520,did she say anything?,Yes,what,What did she say?
3521,Why not?,someone saved him,Who,Who saved him?
3522,Did he look back at someone?,yes,Who,Who is looking back at someone?
3523,Did she need to return,yes,why,why did she need to return?
3524,could she start making them immediately?,no,why,Why couldn't she start making them immediately?
3525,Who called 911?,Jim Sikes,Why,Why did he call 911?
3526,What is one of its nicknames?,Constitution State,Why,Why is Constitution State one of its nicknames?
3527,Who helped develop the synthesis?,Julian Huxley,When,When was development completed?
3528,What did he say about his finish on a website?,It was a frustrating way to finish,Why,Why did he think it was a frustrating way to finish?
3529,How were his performances recieved?,"""the White Rats,"" an organization of vaudevillians opposed to encroachments from blacks and women, intimidated the theater managers",Why,Why were his performances received that way?
3530,Where did he learn that?,Billy began teaching himself computer programming,When,When did Billy begin teaching himself computer programming?
3531,What are the consequences of the drought?,vessel traffic is closte to hundred boats and barges,Where,Where was the drought?
3532,Who has denied her bail?,A New Zealand court,When,When did a New Zealand court deny her bail?
3533,Did someone notice?,Yes,Who,Who noticed?
3534,And what did he do wrong in the first place?,throwing his shoes at the president,When,When did he throw his shoes at the president?
3535,Who was playing ball?,Richard and Carloman,Where,Where was Richard and Carloman playing ball?
3536,has he played in the US?,yes,where,Where in the US has he played?
3537,Did he purchase something?,Yes,What,What did he buy?
3538,"After breakfast, did the old man want to stay there?",no,why,Why didn't the old man want to stay there?
3539,does she have any other roles?,Yes,what,What are her other roles?
3540,Where did the first service run?,between Paris and Lyon,When,When between Paris and Lyon?
3541,did the bovine hold affection for someone?,Yes,who,Who held affection?
3542,Who did Bowes-Lyon marry?,King George VI,When,When did Bowes-Lyon marry King George VI?
3543,Who does she teach guitar to?,Frank,When,When does she teach Frank guitar?
3544,What were later added?,mirrors,Why,Why were the mirrors added?
3545,Where was the staff meeting?,church study,When,When was the staff meeting at the church study?
3546,Where did he go to school?,At 13 he was expelled from Wangaratta High School.,Why,Why was he expelled from Wangaratta High School?
3547,and did she encourage another to follow in her footsteps?,yes,Who,Who did she encourage?
3548,Has she ever had any major breakthroughs?,yes,What,What was her major breakthrough?
3549,Did they take it loose?,yes,Why,Why did they take it loose?
3550,Who was rude to Maggie?,street cats,Why,Why were street cats rude to Maggie?
3551,Was she watching someone,yes,Who,Who was she watching?
3552,was something losing it's life?,Yes,what,What was losing its life?
3553,Did he sit down?,yes,Where,Where did he sit down at?
3554,Who designed it?,Frederic Goudy,When,When did Frederic Goudy design it?
3555,Was he looking for someone?,yes,Who,Who was he looking for?
3556,What was he allowed to do?,to miss Sunday's home clash,Why,Why was he allowed to miss Sunday's home clash?
3557,Anyone else?,yes,Who,Who else?
3558,How long is she quarantined?,21 days,Where,Where is she quarantined?
3559,Who was approached by a buddy and coworker?,Morton,When,When was Morton approached by a buddy and coworker?
3560,Who pushed the elf?,The boy,Why,Why did the boy push the elf?
3562,In the past?,No,When,When did it take place then?
3563,Was something in the pot?,yes,What,What was in the pot?
3564,What did the Senate think?,they were drawn towards Octavius,Why,Why was the Senate drawn toward Octavius?
3565,Who had?,Chet Greene,When,When did Chet Greene have that?
3566,And the last name change?,Spanish Music Producers,When,When was the name change?
3567,Was anyone being detained?,yes,Where,Where were they being detained?
3568,Was some kind of animal on him?,Yes,What,What kind of animal was on him?
3569,"Where did he send his ""work""?",England and Canada,Why,"Why did he send his ""work"" to England and Canada?"
3570,Does he decide to go somewhere else on the way?,yes,Where,Where else did he decide to go on the way?
3571,What did the kids need to do?,lean all the way back,Why,Why did the kids need to lean all the way back?
3572,In what category?,literature,When,When was it in literature?
3573,Who started it?,"George, Prince Regent",When,when did he start it?
3574,What did he think of the singer?,He disapproved of him.,Why,Why did he disapprove?
3576,What mineral was found there?,silver,When,When was the silver found there?
3577,where did the girls go when they were done?,the kitchen,why,Why did they go to the kitchen?
3578,Was it the first public university established in Wisconsin?,yes,When,When was it established?
3579,Where was going?,Harvard,When,When were they going to Harvard?
3580,Did it have a name?,yes,What,What is it's name?
3581,any others mentioned?,Yes,what,What else was mentioned?
3582,Where had he gone?,Washington,Why,Why has he gone to Washington?
3583,who talked the father into taking action?,dad's closest advisor,who,who is he?
3584,When was LaRose taken into custody?,October 15,Where,Where was LaRose taken into custody?
3585,Does anything startle him?,yes,What,What startles him?
3586,is there someone that is worth complete trust?,Yes,who,Who is worth complete trust?
3587,Did anyone else owe him?,yes,Who,Who owed him?
3588,Where was he born?,Austria-Hungary,When,When was he born?
3589,What very specifically did not?,"Keith Richards' ""Life,""",Why,"Why did Keith Richards' ""Life"" not?"
3590,were more mentioned?,yes,what,What more were mentioned?
3591,When did he stop appearing in comics?,yes,Why,Why did he stop appearing in comics?
3592,By whom?,Antonius,Why,Why did Antonius do it?
3593,What did he tell the Mps?,"the United Kingdom committed ""for the first time to a two-state solution with a Palestinian state.""",When,When did he tell the MPS this?
3594,What was the ex-police officer accused of?,shooting a man dead,Where,Where was the ex-police officer accused of shooting a man dead?
3595,When did the relay start?,March 24,Where,Where did the relay start on March 24?
3596,What did she make for Sam?,an Instagram account,Why,Why did she make Sam an Instagram account?
3597,When did she return to Mexico?,At 16,Why,Why did she return to Mexico at 16?
3599,was someone rescued?,Yes,who,Who was rescued?
3600,Is she talking to someone?,yes,Who,Who is she talking to?
3601,On what?,The school bench.,Why,Why was it on the school bench?
3602,How many other times had she noticed him before?,Once,Where,Where had she noticed him before?
3603,Was there a bed for her?,yes,Where,Where was the bed for her?
3604,Why did she do that?,So others could stab her.,Who,Who wanted to stab her?
3605,Who died behind the wheel?,Jim Clark,When,When did he die behind the wheel?
3606,What broke Amy's heart?,"cries of children in pain,",where,Where were the children?
3607,Where was Joe?,in the middle of the ocean,Why,Why was he in the middle of the ocean?
3608,Who?,Mr. Petit,Why,Why?
3609,Anything else?,Yes,What,What else?
3610,Did they buy anything?,Yes.,What,What did they buy?
3611,What was the GDP in 2015?,US$2.8 trillion,what,What is GDP again?
3612,Did they have to go anywhere?,Yes,Why,why did they have to go ?
3613,Did he get that?,No,Why,Why didn't he get that?
3614,Where is the French Open held?,Roland Garros,When,When is the French Open held?
3615,Why?,was released,When,When was it released?
3616,who bought the rights to from the phone company?,Novell,when,When did Novell buy the rights from the phone company?
3618,And what else did he like?,the fall,Why,Why does he like the fall so much?
3619,why,to study architecture,where,Where was architecture being studied?
3620,Does she text more during the week?,no,When,When does she text?
3621,Who approached the boys?,Jed Sully,Why,Why did Jed Sully approach the boys?
3622,Is it big?,Yes,Why,Why is it big?
3623,Were his teachers supportive in his goal of reintroducing trees to the wasteland?,no,Why,Why were they not supportive?
3624,Did anyone have out of ordinary eyes?,yes,Who,Who had strange eyes?
3625,Who was his suppoesd partner?,Max Chilton,When,When was Max Chilton his partner?
3626,Who was lucky?,Rodd and Todd,Why,Why were Rodd and Todd lucky?
3627,Did he ask her to do anything else?,Yes,What,What else did he ask her to do?
3628,What did he not want to do?,Write to her.,Why,Why did he not want to write?
3629,Did someone write a letter to him?,yes,Who,Who wrote a letter to him?
3630,how did he harm himself one time?,set himself on fire,where,Where did he set himself on fire?
3631,What did the family all eat before the beach?,frozen yogurt,Why,Why did the family eat frozen yogurt before going to the beach?
3632,what was the honor given?,A star on the Walk of Fame.,where,Where was the honor given?
3633,why not?,He remembered the man had followed Ferris.,Why,Why did he remember the mad followed Ferris?
3634,Who is Elliot Pulham?,A Chief Executive,Where,Where was the chief executive from?
3635,Who needed an operation?,Kate Shelley's mother,Why,Why did she need an operation?
3636,Were they smoking?,yes,What,What were they smoking?
3637,which one did she end up chosing?,the yellow dress,why,Why did she pick the yellow dress?
3638,How was he?,successful,Why,Why was he successful?
3639,how did Liu feel about it?,cool,why,Why did Liu feel cool about it?
3640,for who?,the most popular rock band in the world,when,When is the concert?
3641,Whom did it become subordinate to?,Mongol Yuan Dynasty,When,When did it become subordinate to Mongol Yuan Dynasty?
3642,What was Saturn going to get Moon?,a space puppy,Why,Why was Saturn going to get moon a space puppy?
3643,What is being done about it?,park rules warn visitors,Where,Where do park rules warn visitors?
3644,where did she release it?,YouTube,when,When did she release it on YouTube?
3645,Did he break during his progress?,Yes,Why,Why did he break during his progress?
3647,did someone release his bindings?,Yes,who,Who released his bindings?
3648,For what powerful countries would these be the last games?,the Soviet Union and East Germany,Why,Why was it the last games for the Soviet Union and East Germany?
3649,Had someone taught Dacor and Ghak to make new weapons?,yes,Who,Who taught Dacor and Ghak to make new weapons?
3650,Did someone desert him?,Yes,Who,Who deserted him?
3651,Do they exercise any other rights?,"yes, authority",Why,Why do they exercise authority?
3652,Had anyone stood in his way?,Yes,Who,Who had stood in his way?
3653,Did a baseball player attempt a return?,Yes,Who,Who attempted the return?
3654,Did anyone support the forming of the group?,yes,Who,Who supported it?
3655,why not?,She had to take their brother to the house,why,Why did she have to take their brother to the house?
3656,Why do you need it?,Because you don't know what to do.,Where,Where do you need it?
3657,Would there be guests there?,yes,Why,Why would there be guests there?
3658,Was someone scared?,yes,Who,Who was scared?
3659,Who did Benitez take over for?,Roberto Di Matteo,When,When did Benitez take over?
3660,Is location causing a problem for this type anywhere?,yes,Where,Where does it cause a problem?
3661,How did she get to the shop?,her car,Why,Why did she take her car to the shop?
3662,How many people were charged with a crime?,four,When,When were they charged with a crime?
3663,Why?,for observation,Why,Why was it observed?
3664,Where would he have to go?,Mexico City,Why,Why Mexico City?
3665,Does it take place in Tahiti?,No,Where,Where does it take place?
3666,Did anyone see him?,Yes,Who,Who saw him?
3667,was she doing something for him?,yes,what,What was she doing for him?
3668,Are there any people in sports winning?,Yes,Who,Who are the people?
3669,Where did he go after his residency?,Hailey,Why,Why did he go to Hailey after his residency?
3670,How?,He was shot,Where,How was he shot?
3671,what time was the squall ?,two in the morning,where,Where was the squall?
3672,when did historian become a professional occupation?,late nineteenth century,where,Where did it become a professional occupation?
3673,Where they did that?,at the Battle of Wuhan,When,When was the Battle of Wuhan?
3674,How did he feel?,very worried,Why,Why did he feel very worried?
3675,What is tim going to do?,finish his studies,When,When does he plan on finishing?
3676,Where?,at the University of Massachusetts-Dartmouth,When,*not enough info*
3677,Jim found a job when?,two years ago,Where,Where did Jim get a job two years ago?
3678,did she want to go home after that?,she shrank from going home,why,Why did she shrink from going home?
3679,how did she want her outfit to look for that occasion?,perfect,why,Why did she want her outfit to look perfect?
3680,Which artist studied with Fuller?,Kenneth Snelson,Where,Where did they study?
3681,What he did?,veto,Why,why did he veto it?
3682,do they still air music videos?,yes,when,When do they air music videos?
3683,Where did she work?,PR(Public Relations) consultant,Where,Where did she work as a PR (Public Relations) consultant?
3684,Who did tey tell they could read the whole map of the human body?,the world,When,When did tey say they could read the whole map?
3685,What did Anne do that made her talk that way?,threw her clothes on the floor,When,When did Anne threw her clothes on the floor?
3686,Does he like to follow someone around?,Yes he does.,Who,Who does he follow?
3687,Where are the police expected to show up/,Framley parsonage,When,When are the police expected to show up at Framley parsonage?
3688,Did he bring anything?,yes,What,What did he bring?
3689,What did he threaten to do early in his term?,Threatened the use of nuclear weapons,why,why did he threaten the use of nuclear weapons?
3690,What was her fist love,"Jane Butzner took an immediate liking to Manhattan's Greenwich Village,",Why,Why did Jane Butzner take an immediate liking to Manhattan's Greenwich Village?
3691,What happened in 1933?,seen walt.,Who,Who saw Walt in 1933?
3692,By whom?,one of his guards,When,When did he do that?
3693,Of what chemicals?,adrenal extracts,Why,Why adrenal extracts?
3694,Did she ever go somewhere else?,Yes,Where,Where else did she go?
3696,Was that a good decision for him?,no,Why,Why wasn't that a good decision for him?
3697,Where was the boy sitting?,in math class,When,When was he sitting in class?
3698,What initiative President Obama announced?,"100,000 Strong",When,When did he announce the initiative?
3699,What had Gessler been doing,sitting,where,Where had Gessler been sitting?
3700,Who flew?,Emily,Where,Where did Emily fly to?
3701,What did these kids do?,went to Tsarnaev's college dorm room,Where,Where is Tsarnaev's college dorm room?
3702,Has anyone else seen anything?,yes,Who,Who else has seen something?
3703,Did he take a fall?,Yes,Where,where did he fall?
3704,Who posted a guideline for transferring?,Xie Yongqiang,Where,Where did he post the guideline?
3705,how long had he been in school?,one year,where,where did the go to school?
3706,When?,2015,Why,Why was it in 2015?
3707,Who beat him up?,dozen people,Why,Why did he get beat up?
3708,Are basketball players in town?,Yes.,Where,Where in town are the basketball players?
3709,What happened to it?,it was abolished,When,When was it abolished?
3710,Had she worn the jewels before?,Yes,when,When has she worn the jewels before?
3711,What nation is credited for using that first?,Czechoslovak,When,When is Czechoslovak credited for using it first?
3712,Did he run for president before?,Yes,When,When did he run?
3713,did someone say that?,Yes,who,Who said that?
3714,Who was killed?,"killed her husband, Michael Johnson",Why,Why was her husband killed?
3715,were they near somewhere?,Yes,where,Where were they?
3716,What did she say someone did to her?,Rape,Who,Who raped her?
3717,Has he won anything?,Yes,What,What has he won?
3718,Was she well thought of?,yes,Why,Why was she thought of well?
3719,Did anybody lend money?,Yes,Who,Who lent money?
3720,What happen to Osama Bin Laden after he was killed?,his body was dropped into the ocean,Why,Why was Osama Bin Laden's body dropped into the ocean after he was killed?
3721,what would be besieged?,La Rochelle,when,When did that take place?
3722,What were they doing?,eating,What,What are they eating
3723,Where was Shakespeare born?,Avon,When,When was Shakespeare born?
3724,When did he start?,2006,Why,Why did he start in 2006?
3725,Did Tom have a family?,Yes,Who,Who are the family members of Tom?
3726,did the second one buy something?,Yes,what,What did the second one buy?
3727,What is the thirty seventh state?,Nebraska,When,When was Nebraska established as a state?
3728,Did something interrupt their discussion?,Yes,What,What interrupted their discussion?
3729,is that on the eastern border?,No.,where,Where is it?
3730,What did his dad do for him?,helped him fill the pen,Why,Why did he help him?
3731,What is his group responsible for?,A deadly attack on an oil facility,Where,Where was the deadly attack on the oil facility?
3732,Does he enjoy microblogging?,yes,Why,Why does he enjoy microblogging?
3733,Was there a condition?,yes,What,What was the condition?
3734,Late in the day?,no,When,When if not late in the day?
3735,Where was someone going?,Mohair,When,When was someone going to Mohair?
3736,Why did Dupre not want to talk about something?,she was advised not to?,why,Why was she advised not to?
3737,Does it publish anything?,Yes,What,What does it publish?
3738,was it in his room?,no,where,Where was it besides his room?
3739,Is he seeing someone about it?,Yes,Who,Who was he seeing?
3740,Who made that happen?,Tokugawa Ieyasu,When,When did Tokugawa Ieyasu make that happen?
